ID,Core Number,Hardware Channel Number,Hardware Channel Name,Hardware Channel Speed,Label Octal,Min Rate (mS),Max Rate (mS),SDI,SSM,Create SDI,Create SSM,Create Parity,Parameter Name,Start Bit,Number of Bits,Parameter Type,Scale,Offset,Units,Default Value,Direction
0,0,0,CH0,100,174,80,120,4,4,FALSE,FALSE,FALSE,Altitude_Rx,10,19,scaled,1,0,psi,,incoming
1,0,1,CH1,100,175,80,120,4,4,FALSE,FALSE,FALSE,Altitude_Rx,10,19,scaled,1,0,psi,,incoming
2,0,1,CH1,100,177,80,120,4,4,FALSE,FALSE,FALSE,Altitude_m_Rx,10,9,scaled,1,0,psi,,incoming
3,0,1,CH1,100,177,80,120,4,4,FALSE,FALSE,FALSE,Altitude_ft_Rx,19,9,scaled,1,0,psi,,incoming
4,0,1,CH1,100,177,80,120,4,4,FALSE,FALSE,FALSE,Altitude_pos_Rx,29,1,discrete,1,0,,,incoming
5,0,3,CH3,100,177,80,120,4,4,FALSE,FALSE,FALSE,Altitude_Rx,10,19,scaled,1,0,psi,,incoming
6,0,4,CH4,100,200,80,120,4,4,FALSE,FALSE,FALSE,Altitude_Rx,10,19,scaled,1,0,psi,,incoming
7,0,4,CH4,100,307,80,120,4,4,FALSE,FALSE,FALSE,Altitude_Rx,10,19,scaled,1,0,psi,,incoming
8,0,5,CH5,100,201,80,120,4,4,FALSE,FALSE,FALSE,Altitude_Rx,10,19,scaled,1,0,psi,,incoming
9,0,6,CH6,100,202,80,120,4,4,FALSE,FALSE,FALSE,Discrete10_Rx,10,1,discrete,1,0,,,incoming
10,0,6,CH6,100,202,80,120,4,4,FALSE,FALSE,FALSE,Discrete13_Rx,13,1,discrete,1,0,,,incoming
11,0,6,CH6,100,202,80,120,4,4,FALSE,FALSE,FALSE,Discrete17_Rx,17,1,discrete,1,0,,,incoming
12,0,6,CH6,100,202,80,120,4,4,FALSE,FALSE,FALSE,Discrete20_Rx,20,1,discrete,1,0,,,incoming
13,0,6,CH6,100,202,80,120,4,4,FALSE,FALSE,FALSE,Discrete28_Rx,28,1,discrete,1,0,,,incoming
14,0,7,CH7,100,203,80,120,4,4,FALSE,FALSE,FALSE,Altitude_Rx,10,19,scaled,1,0,psi,,incoming
15,0,24,CH24,100,174,80,120,4,4,FALSE,FALSE,FALSE,Altitude_Tx,10,19,scaled,1,0,psi,,outgoing
16,0,25,CH25,100,175,80,120,4,4,FALSE,FALSE,FALSE,Altitude_Tx,10,19,scaled,1,0,psi,,outgoing
17,0,25,CH25,100,177,80,120,4,4,FALSE,FALSE,FALSE,Altitude_m_Tx,10,9,scaled,1,0,psi,,outgoing
18,0,25,CH25,100,177,80,120,4,4,FALSE,FALSE,FALSE,Altitude_ft_Tx,19,9,scaled,1,0,psi,,outgoing
19,0,25,CH25,100,177,80,120,4,4,FALSE,FALSE,FALSE,Altitude_pos_Tx,29,1,discrete,1,0,,,outgoing
20,0,27,CH27,100,177,80,120,4,4,FALSE,FALSE,FALSE,Altitude_Tx,10,19,scaled,1,0,psi,,outgoing
21,0,28,CH28,100,200,80,120,4,4,FALSE,FALSE,FALSE,Altitude_Tx,10,19,scaled,1,0,psi,,outgoing
22,0,29,CH29,100,201,80,120,4,4,FALSE,FALSE,FALSE,Altitude_Tx,10,19,scaled,1,0,psi,,outgoing
23,0,30,CH30,100,202,80,120,4,4,FALSE,FALSE,FALSE,Discrete10_Tx,10,1,discrete,1,0,,,outgoing
24,0,30,CH30,100,202,80,120,4,4,FALSE,FALSE,FALSE,Discrete13_Tx,13,1,discrete,1,0,,,outgoing
25,0,30,CH30,100,202,80,120,4,4,FALSE,FALSE,FALSE,Discrete17_Tx,17,1,discrete,1,0,,,outgoing
26,0,30,CH30,100,202,80,120,4,4,FALSE,FALSE,FALSE,Discrete20_Tx,20,1,discrete,1,0,,,outgoing
27,0,30,CH30,100,202,80,120,4,4,FALSE,FALSE,FALSE,Discrete28_Tx,28,1,discrete,1,0,,,outgoing
28,0,31,CH31,100,203,80,120,4,4,FALSE,FALSE,FALSE,Altitude_Tx,10,19,scaled,1,0,psi,,outgoing
